6784

Node: 0x7fe542705c80, position: 160, content: -864603930
Node: 0x7fe542705ca0, position: 316, content: 539049503
Node: 0x7fe542705cc0, position: 29, content: -1852925350
Node: 0x7fe542705ce0, position: 447, content: 1572985410
Node: 0x7fe542705d00, position: 455, content: 1700101423
Node: 0x7fe542705d20, position: 253, content: 32072972
Node: 0x7fe542705d40, position: 43, content: -1730570130
Node: 0x7fe542705d60, position: 449, content: 1590347359
Node: 0x7fe542705d80, position: 270, content: 182223780
Node: 0x7fe542705da0, position: 228, content: -251670431
Node: 0x7fe542705dc0, position: 207, content: -472235602
Node: 0x7fe542705de0, position: 212, content: -427474773
Node: 0x7fe542705e00, position: 339, content: 692360433
Node: 0x7fe542705e20, position: 470, content: 1854003704
Node: 0x7fe542705e40, position: 471, content: 1859756100
Node: 0x7fe542705e60, position: 250, content: 18855843
Node: 0x7fe542705e80, position: 298, content: 420410982
Node: 0x7fe542706000, position: 94, content: -1314636781
Node: 0x7fe542706020, position: 21, content: -1950171975
Node: 0x7fe542706040, position: 445, content: 1563674805
Node: 0x7fe542706060, position: 337, content: 681321778
Node: 0x7fe542706080, position: 181, content: -687213257
Node: 0x7fe5427060a0, position: 446, content: 1568102001
Node: 0x7fe5427060c0, position: 80, content: -1454247675
Node: 0x7fe5427060e0, position: 408, content: 1246966832
Node: 0x7fe542706100, position: 495, content: 2107698805
Node: 0x7fe542706120, position: 5, content: -2088626362
Node: 0x7fe542706140, position: 406, content: 1239629069
Node: 0x7fe542706160, position: 327, content: 635820612
Node: 0x7fe542706180, position: 204, content: -510335343
Node: 0x7fe5427061a0, position: 489, content: 2047308895
Node: 0x7fe5427061c0, position: 187, content: -655568120
Node: 0x7fe5427061e0, position: 147, content: -966588426
Node: 0x7fe542706200, position: 184, content: -667455008
Node: 0x7fe542706220, position: 48, content: -1702750050
Node: 0x7fe542706240, position: 186, content: -656070050
Node: 0x7fe542706260, position: 326, content: 623056524
Node: 0x7fe542706280, position: 291, content: 357082096
Node: 0x7fe5427062a0, position: 118, content: -1160214189
Node: 0x7fe5427062c0, position: 82, content: -1426874737
Node: 0x7fe5427062e0, position: 241, content: -90215025
Node: 0x7fe542706300, position: 301, content: 433428087
Node: 0x7fe542706320, position: 90, content: -1359343822
Node: 0x7fe542706340, position: 490, content: 2063720244
Node: 0x7fe542706360, position: 49, content: -1695907138
Node: 0x7fe542706380, position: 438, content: 1522119274
Node: 0x7fe5427063a0, position: 388, content: 1045901086
Node: 0x7fe5427063c0, position: 355, content: 796002428
Node: 0x7fe5427063e0, position: 477, content: 1909582452
Node: 0x7fe542706400, position: 369, content: 881815264
Node: 0x7fe542706420, position: 462, content: 1756038781
Node: 0x7fe542706440, position: 417, content: 1333939477
Node: 0x7fe542706460, position: 238, content: -129809565
Node: 0x7fe542706480, position: 240, content: -103112046
Node: 0x7fe5427064a0, position: 267, content: 144697400
Node: 0x7fe5427064c0, position: 71, content: -1526231517
Node: 0x7fe5427064e0, position: 144, content: -975086868
Node: 0x7fe542706500, position: 32, content: -1841904080
Node: 0x7fe542706520, position: 460, content: 1754467020
Node: 0x7fe542706540, position: 210, content: -450974782
Node: 0x7fe542706560, position: 348, content: 744555422
Node: 0x7fe542706580, position: 468, content: 1824712820
Node: 0x7fe5427065a0, position: 216, content: -381275790
Node: 0x7fe5427065c0, position: 235, content: -169131902
Node: 0x7fe5427065e0, position: 378, content: 988063624
Node: 0x7fe542706600, position: 30, content: -1850529858
Node: 0x7fe542706620, position: 66, content: -1565546103
Node: 0x7fe542706640, position: 312, content: 522749265
Node: 0x7fe542706660, position: 17, content: -1970594414
Node: 0x7fe542706680, position: 55, content: -1630102932
Node: 0x7fe5427066a0, position: 353, content: 778650388
Node: 0x7fe5427066c0, position: 105, content: -1242364297
Node: 0x7fe5427066e0, position: 379, content: 996353835
Node: 0x7fe542706700, position: 149, content: -958752237
Node: 0x7fe542706720, position: 129, content: -1083705417
Node: 0x7fe542706740, position: 218, content: -371627981
Node: 0x7fe542706760, position: 467, content: 1809038831
Node: 0x7fe542706780, position: 373, content: 919355797
Node: 0x7fe5427067a0, position: 365, content: 851028951
Node: 0x7fe5427067c0, position: 72, content: -1505572348
Node: 0x7fe5427067e0, position: 394, content: 1118019985
Node: 0x7fe542706800, position: 83, content: -1410675597
Node: 0x7fe542706820, position: 342, content: 717491945
Node: 0x7fe542706840, position: 410, content: 1279581407
Node: 0x7fe542706860, position: 356, content: 803426030
Node: 0x7fe542706880, position: 318, content: 554897334
Node: 0x7fe5427068a0, position: 76, content: -1489149347
Node: 0x7fe5427068c0, position: 163, content: -837533364
Node: 0x7fe5427068e0, position: 299, content: 422242832
Node: 0x7fe542706900, position: 386, content: 1043450215
Node: 0x7fe542706920, position: 297, content: 417946470
Node: 0x7fe542706940, position: 259, content: 65997977
Node: 0x7fe542706960, position: 225, content: -271250918
Node: 0x7fe542706980, position: 396, content: 1151626441
Node: 0x7fe5427069a0, position: 157, content: -885565913
Node: 0x7fe5427069c0, position: 192, content: -596928850
Node: 0x7fe5427069e0, position: 14, content: -2005408136
Node: 0x7fe542706a00, position: 397, content: 1153146634
Node: 0x7fe542706a20, position: 308, content: 490205527
Node: 0x7fe542706a40, position: 292, content: 371268690
Node: 0x7fe542706a60, position: 278, content: 232788975
Node: 0x7fe542706a80, position: 211, content: -450655695
Node: 0x7fe542706aa0, position: 4, content: -2101885283
Node: 0x7fe542706ac0, position: 236, content: -161782284
Node: 0x7fe542706ae0, position: 128, content: -1085169204
Node: 0x7fe542706b00, position: 268, content: 164140381
Node: 0x7fe542706b20, position: 444, content: 1562882373
Node: 0x7fe542706b40, position: 91, content: -1350888293
Node: 0x7fe542706b60, position: 95, content: -1311256564
Node: 0x7fe542706b80, position: 458, content: 1713072499
Node: 0x7fe542706ba0, position: 13, content: -2010321087
Node: 0x7fe542706bc0, position: 366, content: 861572127
Node: 0x7fe542706be0, position: 302, content: 449928292
Node: 0x7fe542706c00, position: 433, content: 1465977968
Node: 0x7fe542706c20, position: 254, content: 32724239
Node: 0x7fe542706c40, position: 166, content: -796582491
Node: 0x7fe542706c60, position: 472, content: 1861309301
Node: 0x7fe542706c80, position: 414, content: 1296964805
Node: 0x7fe542706ca0, position: 411, content: 1284128879
Node: 0x7fe542706cc0, position: 244, content: -59727718
Node: 0x7fe542706ce0, position: 178, content: -701399452
Node: 0x7fe542706d00, position: 256, content: 55481870
Node: 0x7fe542706d20, position: 11, content: -2014257894
Node: 0x7fe542706d40, position: 434, content: 1495866924
Node: 0x7fe542706d60, position: 334, content: 670587239
Node: 0x7fe542706d80, position: 0, content: -2143053511
Node: 0x7fe542706da0, position: 484, content: 1979153684
Node: 0x7fe542706dc0, position: 185, content: -658312241
Node: 0x7fe542706de0, position: 106, content: -1220222049
Node: 0x7fe542706e00, position: 156, content: -894320996
Node: 0x7fe542706e20, position: 197, content: -565077915
Node: 0x7fe542706e40, position: 496, content: 2122401067
Node: 0x7fe542706e60, position: 34, content: -1822931040
Node: 0x7fe542706e80, position: 115, content: -1170605841
Node: 0x7fe542706ea0, position: 466, content: 1802801259
Node: 0x7fe542706ec0, position: 277, content: 228665442
Node: 0x7fe542706ee0, position: 201, content: -539709120
Node: 0x7fe542706f00, position: 194, content: -586595430
Node: 0x7fe542706f20, position: 306, content: 476960240
Node: 0x7fe542706f40, position: 245, content: -44006564
Node: 0x7fe542706f60, position: 282, content: 261080939
Node: 0x7fe542706f80, position: 354, content: 786337920
Node: 0x7fe542706fa0, position: 1, content: -2132910856
Node: 0x7fe542706fc0, position: 485, content: 2007048486
Node: 0x7fe542706fe0, position: 416, content: 1321552095
Node: 0x7fe542707000, position: 96, content: -1303012683
Node: 0x7fe542707020, position: 331, content: 658767213
Node: 0x7fe542707040, position: 422, content: 1366351001
Node: 0x7fe542707060, position: 275, content: 207277463
Node: 0x7fe542707080, position: 429, content: 1452303360
Node: 0x7fe5427070a0, position: 311, content: 520421508
Node: 0x7fe5427070c0, position: 36, content: -1785938202
Node: 0x7fe5427070e0, position: 336, content: 680006808
Node: 0x7fe542707100, position: 102, content: -1269329073
Node: 0x7fe542707120, position: 320, content: 563968032
Node: 0x7fe542707140, position: 300, content: 431555260
Node: 0x7fe542707160, position: 37, content: -1783888364
Node: 0x7fe542707180, position: 150, content: -957699143
Node: 0x7fe5427071a0, position: 60, content: -1608809552
Node: 0x7fe5427071c0, position: 330, content: 645710453
Node: 0x7fe5427071e0, position: 227, content: -255806709
Node: 0x7fe542707200, position: 407, content: 1242514713
Node: 0x7fe542707220, position: 77, content: -1477055846
Node: 0x7fe542707240, position: 70, content: -1527127393
