6784

Node: 0x7fcdc3705c80, position: 208, content: -372862213
Node: 0x7fcdc3705ca0, position: 384, content: 1224921165
Node: 0x7fcdc3705cc0, position: 348, content: 883668355
Node: 0x7fcdc3705ce0, position: 421, content: 1525589474
Node: 0x7fcdc3705d00, position: 205, content: -404775371
Node: 0x7fcdc3705d20, position: 385, content: 1225249088
Node: 0x7fcdc3705d40, position: 411, content: 1448395693
Node: 0x7fcdc3705d60, position: 265, content: 195345409
Node: 0x7fcdc3705d80, position: 62, content: -1665816134
Node: 0x7fcdc3705da0, position: 131, content: -1054957189
Node: 0x7fcdc3705dc0, position: 135, content: -1002869507
Node: 0x7fcdc3705de0, position: 342, content: 789939723
Node: 0x7fcdc3705e00, position: 142, content: -891407910
Node: 0x7fcdc3705e20, position: 454, content: 1823734110
Node: 0x7fcdc3705e40, position: 468, content: 1918298553
Node: 0x7fcdc3705e60, position: 388, content: 1270101273
Node: 0x7fcdc3705e80, position: 133, content: -1036972492
Node: 0x7fcdc3706000, position: 306, content: 501593073
Node: 0x7fcdc3706020, position: 401, content: 1383824018
Node: 0x7fcdc3706040, position: 312, content: 556289240
Node: 0x7fcdc3706060, position: 36, content: -1859573323
Node: 0x7fcdc3706080, position: 80, content: -1466024128
Node: 0x7fcdc37060a0, position: 337, content: 717025197
Node: 0x7fcdc37060c0, position: 29, content: -1916136910
Node: 0x7fcdc37060e0, position: 423, content: 1542549951
Node: 0x7fcdc3706100, position: 82, content: -1452440094
Node: 0x7fcdc3706120, position: 316, content: 580941071
Node: 0x7fcdc3706140, position: 56, content: -1727132642
Node: 0x7fcdc3706160, position: 290, content: 352696876
Node: 0x7fcdc3706180, position: 489, content: 2080936153
Node: 0x7fcdc37061a0, position: 117, content: -1170702659
Node: 0x7fcdc37061c0, position: 352, content: 902043279
Node: 0x7fcdc37061e0, position: 58, content: -1712979311
Node: 0x7fcdc3706200, position: 399, content: 1358030824
Node: 0x7fcdc3706220, position: 276, content: 268904060
Node: 0x7fcdc3706240, position: 9, content: -2083456295
Node: 0x7fcdc3706260, position: 428, content: 1569237156
Node: 0x7fcdc3706280, position: 304, content: 494532729
Node: 0x7fcdc37062a0, position: 106, content: -1214383806
Node: 0x7fcdc37062c0, position: 288, content: 332430219
Node: 0x7fcdc37062e0, position: 478, content: 1992247925
Node: 0x7fcdc3706300, position: 120, content: -1155299814
Node: 0x7fcdc3706320, position: 387, content: 1259382191
Node: 0x7fcdc3706340, position: 330, content: 675067428
Node: 0x7fcdc3706360, position: 70, content: -1589457953
Node: 0x7fcdc3706380, position: 260, content: 124677750
Node: 0x7fcdc37063a0, position: 158, content: -739465250
Node: 0x7fcdc37063c0, position: 51, content: -1766238235
Node: 0x7fcdc37063e0, position: 275, content: 252870481
Node: 0x7fcdc3706400, position: 132, content: -1044756759
Node: 0x7fcdc3706420, position: 261, content: 136375370
Node: 0x7fcdc3706440, position: 68, content: -1600609960
Node: 0x7fcdc3706460, position: 360, content: 949636232
Node: 0x7fcdc3706480, position: 272, content: 226938827
Node: 0x7fcdc37064a0, position: 297, content: 425145526
Node: 0x7fcdc37064c0, position: 5, content: -2097631245
Node: 0x7fcdc37064e0, position: 63, content: -1648028793
Node: 0x7fcdc3706500, position: 497, content: 2127549336
Node: 0x7fcdc3706520, position: 284, content: 296866922
Node: 0x7fcdc3706540, position: 225, content: -221309051
Node: 0x7fcdc3706560, position: 361, content: 954973753
Node: 0x7fcdc3706580, position: 244, content: -81916161
Node: 0x7fcdc37065a0, position: 238, content: -136254363
Node: 0x7fcdc37065c0, position: 374, content: 1085642691
Node: 0x7fcdc37065e0, position: 98, content: -1262238823
Node: 0x7fcdc3706600, position: 88, content: -1337931773
Node: 0x7fcdc3706620, position: 53, content: -1756763223
Node: 0x7fcdc3706640, position: 339, content: 728822267
Node: 0x7fcdc3706660, position: 413, content: 1477137704
Node: 0x7fcdc3706680, position: 277, content: 269784008
Node: 0x7fcdc37066a0, position: 269, content: 213250929
Node: 0x7fcdc37066c0, position: 197, content: -474779052
Node: 0x7fcdc37066e0, position: 350, content: 899237841
Node: 0x7fcdc3706700, position: 116, content: -1173580336
Node: 0x7fcdc3706720, position: 311, content: 536777665
Node: 0x7fcdc3706740, position: 314, content: 563647806
Node: 0x7fcdc3706760, position: 469, content: 1924744567
Node: 0x7fcdc3706780, position: 92, content: -1324298515
Node: 0x7fcdc37067a0, position: 274, content: 243053493
Node: 0x7fcdc37067c0, position: 86, content: -1382761938
Node: 0x7fcdc37067e0, position: 216, content: -294333493
Node: 0x7fcdc3706800, position: 296, content: 412485823
Node: 0x7fcdc3706820, position: 494, content: 2098097664
Node: 0x7fcdc3706840, position: 252, content: -4438549
Node: 0x7fcdc3706860, position: 434, content: 1621516233
Node: 0x7fcdc3706880, position: 251, content: -8052362
Node: 0x7fcdc37068a0, position: 42, content: -1818385665
Node: 0x7fcdc37068c0, position: 444, content: 1732299177
Node: 0x7fcdc37068e0, position: 139, content: -955301775
Node: 0x7fcdc3706900, position: 317, content: 588620299
Node: 0x7fcdc3706920, position: 20, content: -1954417739
Node: 0x7fcdc3706940, position: 442, content: 1719876187
Node: 0x7fcdc3706960, position: 425, content: 1561212697
Node: 0x7fcdc3706980, position: 379, content: 1150141142
Node: 0x7fcdc37069a0, position: 109, content: -1207619819
Node: 0x7fcdc37069c0, position: 245, content: -40778655
Node: 0x7fcdc37069e0, position: 232, content: -182756282
Node: 0x7fcdc3706a00, position: 174, content: -655272966
Node: 0x7fcdc3706a20, position: 463, content: 1878028875
Node: 0x7fcdc3706a40, position: 192, content: -544142819
Node: 0x7fcdc3706a60, position: 438, content: 1672156213
